audio_id,audio_name,file_path,speaker_type,speaker_code,speaker_gender,audio_quality,start_time,end_time,duration,normalized_text,original_text
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_496_3814.23_3814.98.wav,P/1,LA032,F,high,3814.23,3814.98,0.75,"muito doloroso","Muito doloroso."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_497_3815.22_3816.92.wav,P/1,LA032,F,high,3815.22,3816.92,1.7,"então e como você vive isso","Então, e como você vive isso?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_498_3817.78_3821.84.wav,P/1,LA032,F,high,3817.78,3821.84,4.06,"como você sai dessa","Como você sai dessa..."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_499_3826.15_3848.70.wav,P/1,LA032,F,high,3826.15,3848.7,22.55,"como é que eu diria dessa dessa situação de ver ver tudo isso de al ah alguns momentos imagino você sente com uma com um potencial de ter essa visão de de de de conseguir perceber tudo isso e o que que você pode fazer o que você faz ou como você se sente diante disso","Como é que eu diria dessa dessa situação de ver ver tudo isso, de al ãh alguns momentos, imagino, você sente com uma com um potencial de ter essa visão, de de de de conseguir perceber tudo isso, e o que que você pode fazer, o que você faz, ou como você se sente diante disso?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_500_3848.72_3849.90.wav,P/1,LA032,F,high,3848.72,3849.9,1.18,"não sei se eu","Não sei se eu..."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_502_3869.11_3872.49.wav,R,MA_HV097,F,high,3869.11,3872.49,3.38,"por não é certo o que for articulações dentro da área de saúde","Por não é certo o que for, articulações dentro da área de saúde."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_503_3873.36_3894.49.wav,R,MA_HV097,F,high,3873.36,3894.49,21.13,"porque meu empenho em levar a cultura de paz que é um um grande chapéu ah que é um grande guarda-chuva para um repertório de valores para um repertório de atitudes e de propostas extremamente eh eh eh lúcidas eh possíveis praticáveis","Porque meu empenho em levar a cultura de paz, que é um um grande chapéu, ãh que é um grande guarda-chuva para um repertório de valores, para um repertório de atitudes e de propostas extremamente eh eh eh lúcidas, eh possíveis, praticáveis."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_504_3895.31_3898.09.wav,R,MA_HV097,F,high,3895.31,3898.09,2.78,"por que levar isso por exemplo para a área de saúde","Por que levar isso, por exemplo, para a área de saúde?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_505_3900.60_3921.58.wav,R,MA_HV097,F,high,3900.6,3921.58,20.98,"simplesmente porque sabemos que nossa medicina ocidental e isso não sou eu isso não é certo fala a organização mundial da saúde isso fala o próprio ministério da saúde em portarias que eh foram eh disponibilizadas na década de final da década de oitenta e toda não é certo a década de noventa","simplesmente porque sabemos que nossa medicina ocidental, e isso não sou eu, isso não é certo, fala a Organização Mundial da Saúde, isso fala o próprio Ministério da Saúde em portarias que eh foram eh disponibilizadas na década de final da década de oitenta e toda não é certo a década de noventa."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_506_3922.56_3926.47.wav,R,MA_HV097,F,high,3922.56,3926.47,3.91,"nossa medicina ocidental é extremamente dispendiosa","Nossa medicina ocidental é extremamente dispendiosa."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_507_3927.43_3931.68.wav,R,MA_HV097,F,high,3927.43,3931.68,4.25,"nosso sistema não é certo de cura é extremamente caro","Nosso sistema não é certo de cura é extremamente caro."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_508_3932.20_3945.08.wav,R,MA_HV097,F,high,3932.2,3945.08,12.88,"nós não não não há sistema possível não há o sus possível capaz de poder disponibilizar os seus equipamentos para análise para toda a população","Nós não não não há sistema possível, não há o SUS possível capaz de poder disponibilizar os seus equipamentos para análise para toda a população."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_509_3946.06_3955.27.wav,R,MA_HV097,F,high,3946.06,3955.27,9.21,"dificilmente vamos encontrar condições de levar os equipamentos de última geração que tem por exemplo o hospital albert","Dificilmente vamos encontrar condições de levar os equipamentos de última geração que tem, por exemplo, o Hospital Albert"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_510_3956.30_3958.78.wav,R,MA_HV097,F,high,3956.3,3958.78,2.48,"einstein para o acre","Einstein para o Acre."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_511_3960.68_3981.72.wav,R,MA_HV097,F,high,3960.68,3981.72,21.04,"quem tem que fazer uma eh um diagnóstico uh em um equipamento mais sofisticado literalmente chega a esses grandes centros porque literalmente não tem condições de fazer esse esse esse análises","Quem tem que fazer uma eh um diagnóstico, hum em um equipamento mais sofisticado, literalmente chega a esses grandes centros, porque literalmente não tem condições de fazer esse esse esse análises."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_512_3983.90_3990.40.wav,R,MA_HV097,F,high,3983.9,3990.4,6.5,"o que acontece então não é certo com esse tipo de medicina extremamente dispendiosa quanto é a nossa","O que acontece então não é certo com esse tipo de medicina extremamente dispendiosa quanto é a nossa?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_513_3991.72_4003.64.wav,R,MA_HV097,F,low,3991.72,4003.64,11.92,"uma de duas ou se abre a outras abordagens de cura ou vai terminar com a exclusão reiterada reiterada por gerações não é certo","Uma de duas, ou se abre a outras abordagens de cura, ou vai terminar com a exclusão reiterada, reiterada por gerações não é certo af>"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_514_4005.41_4026.12.wav,R,MA_HV097,F,high,4005.41,4026.12,20.71,"nós temos outras abordagens de cura nós temos outras maneiras de se perceber o organismo humano e de se perceber a vitalidade com sua ascendência e sua descendência de acordo com o que você faz que são desde já não é certo as medicinas orientais medicina chinesa","Nós temos outras abordagens de cura, nós temos outras maneiras de se perceber o organismo humano e de se perceber a vitalidade com sua ascendência e sua descendência de acordo com o que você faz, que são desde já não é certo as medicinas orientais, medicina chinesa,"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_515_4026.53_4040.97.wav,R,MA_HV097,F,high,4026.52,4040.97,14.45,"toda a medicina persa a medicina ayurvédica que trabalha muito mais no espírito da prevenção do que no espírito da intervenção quando a doença se instala","toda a medicina persa, a medicina ayurvédica, que trabalha muito mais no espírito da prevenção do que no espírito da intervenção quando a doença se instala."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_516_4041.59_4053.74.wav,R,MA_HV097,F,high,4041.59,4053.74,12.15,"trabalha muito mais com o conceito de uma saúde equilibrada ou a manutenção de um equilíbrio nessa saúde de maneira permanente do que na reparação quando essa saúde já foi","Trabalha muito mais com o conceito de uma saúde equilibrada ou a manutenção de um equilíbrio nessa saúde de maneira permanente do que na reparação quando essa saúde já foi"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_517_4054.55_4059.22.wav,R,MA_HV097,F,high,4054.55,4059.22,4.67,"literalmente eh eh eh eh eh comprometida e a doença se instala","literalmente eh eh eh eh eh comprometida e a doença se instala."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_518_4060.94_4079.53.wav,R,MA_HV097,F,high,4060.94,4079.53,18.59,"então a cultura de paz atrelada ao universo da saúde pode criar e está criando já está criando já com o acesso à acupuntura com o acesso à homeopatia com o acesso a tratamentos","Então, a cultura de paz atrelada ao universo da saúde pode criar, e está criando já, está criando já, com o acesso à acupuntura, com o acesso à homeopatia, com o acesso a tratamentos..."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_519_4081.55_4096.83.wav,R,MA_HV097,F,high,4081.55,4096.83,15.28,"de base não é certo natural com todo o repertório de o movimento que propicia a saúde através do tai chi através do liang kung através do yoga uh","de base não é certo natural, com todo o repertório de o movimento que propicia a saúde através do tai chi, através do liang kung, através do yoga hum."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_520_4097.43_4107.27.wav,R,MA_HV097,F,high,4097.43,4107.27,9.84,"são todas práticas eh eh que visam um equilíbrio energético e consequentemente visam a manutenção da saúde","São todas práticas eh eh que visam um equilíbrio energético e consequentemente visam a manutenção da saúde."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_521_4109.56_4114.21.wav,R,MA_HV097,F,high,4109.56,4114.21,4.65,"isso no universo ah nesse universo não é certo do biológico","Isso no universo, ãh nesse universo não é certo do biológico."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_522_4114.77_4118.81.wav,R,MA_HV097,F,high,4114.77,4118.81,4.04,"mas tem um outro universo por exemplo não é certo da justiça","Mas tem um outro universo, por exemplo, não é certo da justiça."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_523_4120.11_4125.46.wav,R,MA_HV097,F,high,4120.11,4125.46,5.35,"nós sabemos que a justiça tal qual está a justiça retributiva","Nós sabemos que a justiça tal qual está, a justiça () retributiva,"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_524_4126.39_4134.20.wav,R,MA_HV097,F,high,4126.39,4134.2,7.81,"tal qual está já organizada e instalada em nossas sociedades não dão conta da complexidade que as nossas sociedades têm","tal qual está já organizada e instalada em nossas sociedades, não dão conta da complexidade que as nossas sociedades têm."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_525_4135.08_4143.55.wav,R,MA_HV097,F,high,4135.08,4143.55,8.47,"sobretudo porque ela trabalha via de regra apenas com o transgressor e jamais está interessada com a vítima do transgressor","Sobretudo porque ela trabalha via de regra apenas com o transgressor e jamais está interessada com a vítima do transgressor."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_526_4146.51_4149.71.wav,R,MA_HV097,F,high,4146.51,4149.71,3.2,"a vítima literalmente não é certo desaparece do cenário","A vítima literalmente não é certo desaparece do cenário."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_527_4150.80_4158.90.wav,R,MA_HV097,F,high,4150.8,4158.9,8.1,"e é mais a vítima nem sequer é chamada ou conclamada quando se tem que penalizar o transgressor","E é mais, a vítima nem sequer é chamada ou conclamada quando se tem que penalizar o transgressor."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_528_4161.56_4168.51.wav,R,MA_HV097,F,low,4161.56,4168.51,6.95,"se eu sou por exemplo não é certo vítima de roubo e vou à delegacia para uh","Se eu sou, por exemplo, não é certo vítima de roubo e vou à delegacia para hum fa>"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_529_4173.26_4182.01.wav,R,MA_HV097,F,high,4173.27,4182.01,8.74,"acabou terminou minha queixa ali vão encontrar não é certo o ladrão vão a eh prender o ladrão vão a criar todos os mecanismos jurídicos eu","Acabou, terminou minha queixa ali, vão encontrar não é certo o ladrão, vão a eh prender o ladrão, vão a criar todos os mecanismos jurídicos. Eu"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_530_4182.03_4188.53.wav,R,MA_HV097,F,high,4182.03,4188.53,6.5,"em nenhum momento sou chamada a não ser para dizer se essa foi a pessoa que de fato não é certo me roubou"," em nenhum momento sou chamada a não ser para dizer se essa foi a pessoa que de fato não é certo me roubou."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_531_4189.31_4190.57.wav,R,MA_HV097,F,high,4189.31,4190.57,1.26,"e nunca mais sou chamada","E nunca mais sou chamada."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_532_4192.92_4200.01.wav,R,MA_HV097,F,high,4192.92,4200.01,7.09,"há outros olhares dentro do universo por exemplo da justiça que é a ju a justiça restaurativa","há outros olhares dentro do universo, por exemplo, da justiça, que é a ju a justiça restaurativa."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_533_4200.95_4209.21.wav,R,MA_HV097,F,high,4200.95,4209.21,8.26,"é toda uma outra percepção em em que logicamente que interessa a questão do transgressor","É toda uma outra percepção, em em que, logicamente, que interessa a questão do transgressor."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_534_4210.65_4216.39.wav,R,MA_HV097,F,high,4210.65,4216.39,5.74,"mas a vítima não é isolada do processo a vítima participa do processo","Mas a vítima não é isolada do processo, a vítima participa do processo."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_535_4216.91_4219.63.wav,R,MA_HV097,F,high,4216.91,4219.63,2.72,"e às vezes participa no sentido de","E, às vezes, participa no sentido de"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_536_4221.10_4227.43.wav,R,MA_HV097,F,high,4221.1,4227.43,6.33,"criar meios de recuperar a capacidade de socialização do transgressor","criar meios de recuperar a capacidade de socialização do transgressor."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_537_4230.84_4236.79.wav,R,MA_HV097,F,high,4230.84,4236.79,5.95,"nós temos núcleos de justiça restaurativa já no brasil extremamente promissores","Nós temos núcleos de justiça restaurativa já no Brasil extremamente promissores."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_538_4237.69_4253.66.wav,R,MA_HV097,F,high,4237.69,4253.66,15.97,"em porto alegre em brasília aqui em são paulo temos três unidades que estão manifestando assim grandes uh grandes avanços em heliópolis em santo andré e em guarulhos","Em Porto Alegre, em Brasília, aqui em São Paulo, temos três unidades que estão manifestando assim grandes hum grandes avanços em Heliópolis, em Santo André e em Guarulhos."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_539_4254.41_4264.33.wav,R,MA_HV097,F,high,4254.41,4264.33,9.92,"temos uma geração de juízes que literalmente não é certo não veem mais sentido em estar assinando sentenças","Temos uma geração de juízes que literalmente não é certo não veem mais sentido em estar assinando sentenças."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_540_4264.45_4271.14.wav,R,MA_HV097,F,high,4264.45,4271.14,6.69,"não é a sentença que vai recuperar ninguém pelo contrário sabemos que não recupera","Não é a sentença que vai recuperar ninguém, pelo contrário, sabemos que não recupera."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_542_4282.22_4291.05.wav,R,MA_HV097,F,high,4282.22,4291.05,8.83,"então são outras maneiras por exemplo de levar cultura de paz para o judiciário","Então, são outras maneiras, por exemplo, de levar cultura de paz para o judiciário."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_543_4291.23_4292.45.wav,R,MA_HV097,F,high,4291.23,4292.46,1.23,"permitir que o","Permitir que o"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_544_4295.24_4319.12.wav,R,MA_HV097,F,high,4295.24,4319.12,23.88,"meio jurídico tomem conhecimento destas experiências tomem conhecimento de tudo aquilo que se chama mediação de conflitos que não tem por que chegar a uma instância jurídica que pode tranquilamente estabelecer-se em sistemas de arbitragens dentro das próprias comunidades organizados pelos próprios integrantes das comunidades","meio jurídico, tomem conhecimento destas experiências, tomem conhecimento de tudo aquilo que se chama mediação de conflitos, que não tem por que chegar a uma instância jurídica que pode tranquilamente estabelecer-se em sistemas de arbitragens dentro das próprias comunidades, organizados pelos próprios integrantes das comunidades."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_545_4320.28_4330.01.wav,R,MA_HV097,F,high,4320.28,4330.01,9.73,"e já se sabe que tem efeitos consequências muito muito salutares muito edificantes para a própria comunidade","E já se sabe que tem efeitos, consequências muito, muito salutares, muito edificantes para a própria comunidade."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_546_4331.86_4335.04.wav,R,MA_HV097,F,high,4331.86,4335.04,3.18,"e podemos falar não é certo da área da educação","E podemos falar, não é certo, da área da educação."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_547_4335.68_4340.31.wav,R,MA_HV097,F,high,4335.68,4340.31,4.63,"por que levar por exemplo uma cultura de paz para a área da educação","Por que levar, por exemplo, uma cultura de paz para a área da educação?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_548_4341.61_4357.98.wav,R,MA_HV097,F,high,4341.61,4357.98,16.37,"simplesmente porque se não estabelecemos já desde os primeiros anos de vida a compreensão de que a violência não é uma opção dentro do humano não há opção pela violência uh","Simplesmente porque se não estabelecemos já desde os primeiros anos de vida a compreensão de que a violência não é uma opção dentro do humano, não há opção pela violência hum."
